id,sales
3024597,20.0
3024598,36.0
3024599,0.0
3024600,274.0
3024601,14.0
3024602,14.0
3024603,10.0
3024604,82.0
3024605,12.0
3024606,366.253173828125
3024607,282.0
3024608,15.0
3024609,11.0
3024610,529.4113159179688
3024611,131.5929718017578
3024612,3550.8486328125
3024613,0.0
3024614,34.28599548339844
3024615,2.0
3024616,0.0
3024617,3.0
3024618,1717.0
3024619,0.0
3024620,281.6473083496094
3024621,6.0
3024622,409.0
3024623,463.0
3024624,112.7531967163086
3024625,89.0
3024626,87.31034851074219
3024627,1565.0
3024628,12.0
3024629,1.0
3024630,13.0
3024631,14.0
3024632,0.0
3024633,92.0
3024634,0.0
3024635,10.0
3024636,4.0
3024637,94.0
3024638,5.0
3024639,166.0482940673828
3024640,98.0
3024641,4.0
3024642,5.0
3024643,144.6724853515625
3024644,45.31055450439453
3024645,1195.0653076171875
3024646,1.0
3024647,4.0
3024648,4.0
3024649,0.0
3024650,0.0
3024651,863.0
3024652,0.0
3024653,195.0
3024654,6.0
3024655,372.0
3024656,218.0
3024657,78.96722412109375
3024658,33.0
3024659,36.56669998168945
3024660,1353.0
3024661,3.0
3024662,1.0
3024663,10.0
3024664,8.0
3024665,0.0
3024666,77.0
3024667,1.0
3024668,3.0
3024669,0.0
3024670,18.0
3024671,0.0
3024672,247.06390380859375
3024673,126.0
3024674,2.0
3024675,2.0
3024676,140.89646911621094
3024677,19.0
3024678,472.2078552246094
3024679,1.0
3024680,3.130680799484253
3024681,6.0
3024682,0.0
3024683,3.0
3024684,2870.0
3024685,0.0
3024686,620.8350219726562
3024687,15.0
3024688,814.0
3024689,900.0
3024690,265.0581970214844
3024691,208.0
3024692,128.66526794433594
3024693,3363.0
3024694,19.0
3024695,3.0
3024696,14.0
3024697,18.0
3024698,0.0
3024699,203.0
3024700,6.0
3024701,15.0
3024702,7.0
3024703,81.0
3024704,4.0
3024705,286.14703369140625
3024706,210.0
3024707,9.0
3024708,9.0
3024709,413.5634765625
3024710,94.61187744140625
3024711,2591.7861328125
3024712,1.0
3024713,23.58868408203125
3024714,8.0
3024715,0.0
3024716,3.0
3024717,2806.0
3024718,0.0
3024719,550.0
3024720,12.0
3024721,1060.0
3024722,703.0
3024723,370.3877258300781
3024724,250.0
3024725,70.42510223388672
3024726,3830.05908203125
3024727,8.0
3024728,1.0
3024729,28.0
3024730,15.0
3024731,1.0
3024732,247.0
3024733,0.0
3024734,3.0
3024735,5.0
3024736,51.0
3024737,2.0
3024738,223.3380889892578
3024739,301.0
3024740,5.0
3024741,5.0
3024742,228.68408203125
3024743,70.64542388916016
3024744,1346.891357421875
3024745,2.0
3024746,5.0
3024747,6.0
3024748,1.0
3024749,3.0
3024750,2164.0
3024751,0.0
3024752,501.0
3024753,10.0
3024754,803.0
3024755,583.0
3024756,251.98768615722656
3024757,155.0
3024758,62.44129180908203
3024759,3010.71923828125
3024760,9.0
3024761,1.0
3024762,19.0
3024763,14.0
3024764,0.0
3024765,205.0
3024766,0.0
3024767,2.0
3024768,5.0
3024769,47.0
3024770,2.0
3024771,117.89415740966797
3024772,220.0
3024773,5.0
3024774,5.0
3024775,178.39385986328125
3024776,63.77591323852539
3024777,934.67578125
3024778,2.0
3024779,6.0
3024780,11.0
3024781,1.0
3024782,11.0
3024783,7994.0
3024784,0.0
3024785,1259.1500244140625
3024786,37.0
3024787,2050.0
3024788,2253.0
3024789,384.5574035644531
3024790,499.0
3024791,355.9050598144531
3024792,8116.0
3024793,70.0
3024794,4.0
3024795,56.0
3024796,47.0
3024797,1.0
3024798,488.0
3024799,45.0
3024800,26.0
3024801,25.0
3024802,180.0
3024803,19.0
3024804,746.3438720703125
3024805,496.0
3024806,19.0
3024807,28.0
3024808,1205.9610595703125
3024809,364.7108154296875
3024810,7774.5263671875
3024811,2.0
3024812,105.23977661132812
3024813,3.0
3024814,0.0
3024815,1.0
3024816,1192.0
3024817,0.0
3024818,157.0
3024819,5.0
3024820,476.0
3024821,261.0
3024822,113.0
3024823,131.0
3024824,43.950443267822266
3024825,1620.0
3024826,3.0
3024827,0.0
3024828,13.0
3024829,8.0
3024830,0.0
3024831,120.0
3024832,0.0
3024833,0.0
3024834,2.0
3024835,34.0
3024836,1.0
3024837,55.891075134277344
3024838,97.0
3024839,2.0
3024840,5.0
3024841,106.27357482910156
3024842,24.0
3024843,447.1471862792969
3024844,0.0
3024845,4.0
3024846,8.0
3024847,1.0
3024848,3.0
3024849,2304.0
3024850,0.0
3024851,473.0
3024852,7.0
3024853,1255.0
3024854,669.0
3024855,266.0214538574219
3024856,269.0
3024857,73.42503356933594
3024858,3968.3701171875
3024859,10.0
3024860,0.0
3024861,18.0
3024862,18.0
3024863,0.0
3024864,277.0
3024865,2.0
3024866,2.0
3024867,12.0
3024868,16.0
3024869,2.0
3024870,316.8444519042969
3024871,295.0
3024872,4.0
3024873,8.0
3024874,135.4905242919922
3024875,81.50347900390625
3024876,1158.1451416015625
3024877,2.0
3024878,6.0
3024879,2.0
3024880,0.0
3024881,1.0
3024882,740.0
3024883,0.0
3024884,94.0
3024885,4.0
3024886,408.0
3024887,160.0
3024888,105.0
3024889,152.0
3024890,23.082918167114258
3024891,1411.0
3024892,2.0
3024893,0.0
3024894,9.0
3024895,4.0
3024896,0.0
3024897,91.0
3024898,0.0
3024899,0.0
3024900,0.0
3024901,22.0
3024902,0.0
3024903,60.356258392333984
3024904,88.0
3024905,1.0
3024906,2.0
3024907,58.766082763671875
3024908,11.0
3024909,172.72459411621094
3024910,0.0
3024911,2.0
3024912,10.0
3024913,0.0
3024914,2.0
3024915,1726.0
3024916,0.0
3024917,262.0
3024918,6.0
3024919,1038.0
3024920,430.0
3024921,201.0
3024922,159.0
3024923,54.70590591430664
3024924,2980.0
3024925,3.0
3024926,1.0
3024927,35.0
3024928,16.0
3024929,0.0
3024930,213.0
3024931,0.0
3024932,0.0
3024933,14.0
3024934,39.0
3024935,2.0
3024936,278.0748291015625
3024937,235.0
3024938,2.0
3024939,5.0
3024940,225.12442016601562
3024941,37.0
3024942,1207.1556396484375
3024943,0.0
3024944,0.0
3024945,3.0
3024946,1.0
3024947,3.0
3024948,2709.0
3024949,0.0
3024950,645.0
3024951,9.0
3024952,886.0
3024953,645.0
3024954,250.0038299560547
3024955,116.0
3024956,97.76124572753906
3024957,3743.88818359375
3024958,5.0
3024959,2.0
3024960,30.0
3024961,30.0
3024962,0.0
3024963,233.0
3024964,5.0
3024965,3.0
3024966,4.0
3024967,29.0
3024968,2.0
3024969,177.76832580566406
3024970,305.0
3024971,4.0
3024972,7.0
3024973,130.65777587890625
3024974,37.3657341003418
3024975,704.541748046875
3024976,3.0
3024977,4.0
3024978,5.0
3024979,0.0
3024980,1.0
3024981,1422.0
3024982,0.0
3024983,92.0
3024984,3.0
3024985,504.0
3024986,184.0
3024987,98.0
3024988,175.0
3024989,38.047332763671875
3024990,1795.446044921875
3024991,3.0
3024992,0.0
3024993,9.0
3024994,8.0
3024995,0.0
3024996,102.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,18.0
3025001,1.0
3025002,177.1078643798828
3025003,86.0
3025004,1.0
3025005,1.0
3025006,56.36827087402344
3025007,20.0
3025008,319.0753173828125
3025009,0.0
3025010,1.0
3025011,5.0
3025012,0.0
3025013,2.0
3025014,2601.0
3025015,0.0
3025016,504.0
3025017,9.0
3025018,944.0
3025019,626.0
3025020,236.60504150390625
3025021,128.0
3025022,82.53374481201172
3025023,3636.994873046875
3025024,6.0
3025025,1.0
3025026,23.0
3025027,15.0
3025028,0.0
3025029,222.0
3025030,0.0
3025031,9.0
3025032,3.0
3025033,75.0
3025034,1.0
3025035,224.96763610839844
3025036,254.0
3025037,3.0
3025038,6.0
3025039,130.14564514160156
3025040,59.87477111816406
3025041,1252.6812744140625
3025042,1.0
3025043,1.0
3025044,3.0
3025045,0.0
3025046,6.0
3025047,2663.0
3025048,0.0
3025049,583.2749633789062
3025050,11.0
3025051,999.0
3025052,961.0
3025053,152.90354919433594
3025054,137.0
3025055,145.58425903320312
3025056,3577.0
3025057,40.0
3025058,2.0
3025059,27.0
3025060,20.0
3025061,0.0
3025062,244.0
3025063,25.0
3025064,14.0
3025065,2.0
3025066,99.0
3025067,8.0
3025068,224.61830139160156
3025069,247.0
3025070,11.0
3025071,10.0
3025072,266.0653381347656
3025073,118.04425811767578
3025074,2869.61865234375
3025075,0.0
3025076,17.0345516204834
3025077,6.0
3025078,0.0
3025079,6.0
3025080,2169.0
3025081,0.0
3025082,516.3920288085938
3025083,13.0
3025084,976.0
3025085,829.0
3025086,154.25885009765625
3025087,97.0
3025088,127.69157409667969
3025089,3510.0
3025090,22.0
3025091,1.0
3025092,26.0
3025093,18.0
3025094,0.0
3025095,293.0
3025096,23.0
3025097,10.0
3025098,7.0
3025099,63.0
3025100,8.0
3025101,168.7898406982422
3025102,339.0
3025103,7.0
3025104,9.0
3025105,156.05178833007812
3025106,111.83648681640625
3025107,2175.469970703125
3025108,0.0
3025109,18.45334815979004
3025110,8.0
3025111,0.0
3025112,4.0
3025113,2936.0
3025114,0.0
3025115,716.0
3025116,9.0
3025117,1268.0
3025118,612.0
3025119,210.79751586914062
3025120,375.0
3025121,76.32123565673828
3025122,4414.53076171875
3025123,27.0
3025124,1.0
3025125,29.0
3025126,20.0
3025127,0.0
3025128,302.0
3025129,7.0
3025130,11.0
3025131,6.0
3025132,48.0
3025133,3.0
3025134,148.5558624267578
3025135,309.0
3025136,5.0
3025137,9.0
3025138,230.9195098876953
3025139,83.20993041992188
3025140,1607.314453125
3025141,3.0
3025142,11.415371894836426
3025143,4.0
3025144,1.0
3025145,4.0
3025146,2675.0
3025147,0.0
3025148,423.7763366699219
3025149,8.0
3025150,848.0
3025151,827.0
3025152,208.01455688476562
3025153,158.0
3025154,106.62909698486328
3025155,3375.0
3025156,16.0
3025157,2.0
3025158,15.0
3025159,13.0
3025160,0.0
3025161,229.0
3025162,22.0
3025163,10.0
3025164,2.0
3025165,53.0
3025166,6.0
3025167,343.61676025390625
3025168,223.0
3025169,8.0
3025170,9.0
3025171,471.4662780761719
3025172,91.64997863769531
3025173,2444.02978515625
3025174,0.0
3025175,30.13055992126465
3025176,4.0
3025177,0.0
3025178,2.0
3025179,3101.0
3025180,0.0
3025181,393.0
3025182,8.0
3025183,1533.0
3025184,571.0
3025185,287.0
3025186,154.0
3025187,58.149566650390625
3025188,4775.0
3025189,8.0
3025190,2.0
3025191,26.0
3025192,22.0
3025193,0.0
3025194,330.0
3025195,0.0
3025196,0.0
3025197,8.0
3025198,42.0
3025199,2.0
3025200,129.8956298828125
3025201,315.0
3025202,3.0
3025203,7.0
3025204,161.01669311523438
3025205,60.0
3025206,1014.5811157226562
3025207,0.0
3025208,5.0
3025209,7.0
3025210,0.0
3025211,7.0
3025212,1850.0
3025213,0.0
3025214,459.9335021972656
3025215,13.0
3025216,872.0
3025217,632.0
3025218,193.6490020751953
3025219,118.0
3025220,139.25868225097656
3025221,3028.0
3025222,24.0
3025223,2.0
3025224,20.0
3025225,24.0
3025226,0.0
3025227,206.0
3025228,12.0
3025229,12.0
3025230,7.0
3025231,50.0
3025232,10.0
3025233,172.40118408203125
3025234,252.0
3025235,8.0
3025236,8.0
3025237,173.6346893310547
3025238,56.23749542236328
3025239,1823.6640625
3025240,1.0
3025241,7.908395767211914
3025242,3.0
3025243,0.0
3025244,5.0
3025245,1952.0
3025246,0.0
3025247,439.76690673828125
3025248,10.0
3025249,668.0
3025250,695.0
3025251,125.99300384521484
3025252,106.0
3025253,108.38756561279297
3025254,2541.0
3025255,21.0
3025256,1.0
3025257,14.0
3025258,14.0
3025259,0.0
3025260,167.0
3025261,13.0
3025262,17.0
3025263,4.0
3025264,49.0
3025265,7.0
3025266,171.49903869628906
3025267,172.0
3025268,7.0
3025269,7.0
3025270,196.19618225097656
3025271,67.33611297607422
3025272,2087.521728515625
3025273,0.0
3025274,15.979639053344727
3025275,5.0
3025276,0.0
3025277,2.0
3025278,3454.0
3025279,0.0
3025280,285.0
3025281,8.0
3025282,1101.0
3025283,402.0
3025284,279.82330322265625
3025285,145.0
3025286,44.478309631347656
3025287,3559.756103515625
3025288,4.0
3025289,0.0
3025290,17.0
3025291,13.0
3025292,0.0
3025293,213.0
3025294,0.0
3025295,2.0
3025296,0.0
3025297,44.0
3025298,2.0
3025299,155.36451721191406
3025300,238.0
3025301,2.0
3025302,3.0
3025303,171.3872833251953
3025304,60.39419174194336
3025305,669.30810546875
3025306,2.0
3025307,1.0
3025308,17.0
3025309,0.0
3025310,14.0
3025311,8900.0
3025312,0.0
3025313,1455.5582275390625
3025314,31.0
3025315,2419.0
3025316,2600.0
3025317,536.7897338867188
3025318,592.0
3025319,469.22869873046875
3025320,9686.0
3025321,70.0
3025322,5.0
3025323,91.0
3025324,76.0
3025325,1.0
3025326,563.0
3025327,30.0
3025328,14.0
3025329,16.0
3025330,275.0
3025331,18.0
3025332,860.4757080078125
3025333,505.0
3025334,30.0
3025335,40.0
3025336,1260.12841796875
3025337,460.62628173828125
3025338,8602.3203125
3025339,12.0
3025340,115.81016540527344
3025341,15.0
3025342,0.0
3025343,11.0
3025344,7933.0
3025345,0.0
3025346,1215.6317138671875
3025347,35.0
3025348,2443.0
3025349,2266.0
3025350,625.1575927734375
3025351,370.0
3025352,354.2879943847656
3025353,9807.0
3025354,72.0
3025355,2.0
3025356,57.0
3025357,66.0
3025358,0.0
3025359,587.0
3025360,21.0
3025361,16.0
3025362,3.0
3025363,159.0
3025364,14.0
3025365,1121.754638671875
3025366,628.0
3025367,21.0
3025368,27.0
3025369,1331.5604248046875
3025370,317.430908203125
3025371,6443.755859375
3025372,8.0
3025373,99.9862060546875
3025374,14.0
3025375,0.0
3025376,14.0
3025377,5145.0
3025378,0.0
3025379,823.0
3025380,22.0
3025381,2072.0
3025382,1438.0
3025383,736.2518920898438
3025384,143.0
3025385,228.0386505126953
3025386,8361.0
3025387,36.0
3025388,2.0
3025389,30.0
3025390,41.0
3025391,0.0
3025392,583.0
3025393,25.0
3025394,10.0
3025395,6.0
3025396,88.0
3025397,7.0
3025398,1012.8225708007812
3025399,685.0
3025400,20.0
3025401,19.0
3025402,941.7120971679688
3025403,171.53790283203125
3025404,2898.75439453125
3025405,7.0
3025406,51.34074401855469
3025407,16.0
3025408,0.0
3025409,16.0
3025410,7400.0
3025411,0.0
3025412,1139.1162109375
3025413,26.0
3025414,2222.0
3025415,2128.0
3025416,615.1074829101562
3025417,329.0
3025418,297.5032958984375
3025419,9435.0
3025420,59.0
3025421,2.0
3025422,52.0
3025423,49.0
3025424,0.0
3025425,604.0
3025426,28.0
3025427,16.0
3025428,4.0
3025429,133.0
3025430,12.0
3025431,831.69677734375
3025432,687.0
3025433,20.0
3025434,26.0
3025435,1190.7857666015625
3025436,283.2669982910156
3025437,5969.59912109375
3025438,8.0
3025439,85.97647094726562
3025440,13.0
3025441,0.0
3025442,13.0
3025443,4156.0
3025444,0.0
3025445,703.1138305664062
3025446,22.0
3025447,1922.0
3025448,1162.0
3025449,588.337890625
3025450,110.0
3025451,172.01219177246094
3025452,7405.0
3025453,39.0
3025454,1.0
3025455,35.0
3025456,26.0
3025457,0.0
3025458,524.0
3025459,20.0
3025460,7.0
3025461,2.0
3025462,72.0
3025463,5.0
3025464,859.5467529296875
3025465,663.0
3025466,15.0
3025467,17.0
3025468,806.8464965820312
3025469,117.59223175048828
3025470,2039.946533203125
3025471,6.0
3025472,27.866384506225586
3025473,11.0
3025474,0.0
3025475,10.0
3025476,6782.0
3025477,0.0
3025478,1234.5732421875
3025479,32.0
3025480,1842.0
3025481,2295.0
3025482,392.69146728515625
3025483,463.0
3025484,378.32354736328125
3025485,7380.0
3025486,66.0
3025487,2.0
3025488,42.0
3025489,36.0
3025490,0.0
3025491,442.0
3025492,16.0
3025493,17.0
3025494,9.0
3025495,186.0
3025496,15.0
3025497,741.2687377929688
3025498,439.0
3025499,17.0
3025500,31.0
3025501,1013.947265625
3025502,321.52911376953125
3025503,7393.5966796875
3025504,4.0
3025505,92.3056640625
3025506,6.0
3025507,1.0
3025508,6.0
3025509,1853.0
3025510,0.0
3025511,372.5752258300781
3025512,25.0
3025513,908.0
3025514,546.0
3025515,226.7646026611328
3025516,92.0
3025517,106.32482147216797
3025518,2943.0
3025519,17.0
3025520,1.0
3025521,22.0
3025522,24.0
3025523,0.0
3025524,211.0
3025525,13.0
3025526,4.0
3025527,11.0
3025528,54.0
3025529,7.0
3025530,253.7889404296875
3025531,254.0
3025532,4.0
3025533,8.0
3025534,244.21673583984375
3025535,79.9354248046875
3025536,1538.2109375
3025537,1.0
3025538,11.536421775817871
3025539,11.0
3025540,0.0
3025541,10.0
3025542,3864.0
3025543,0.0
3025544,604.73974609375
3025545,29.0
3025546,1511.0
3025547,1058.0
3025548,440.3228759765625
3025549,99.0
3025550,152.892333984375
3025551,6037.0
3025552,41.0
3025553,2.0
3025554,50.0
3025555,42.0
3025556,0.0
3025557,388.0
3025558,17.0
3025559,6.0
3025560,3.0
3025561,92.0
3025562,7.0
3025563,507.9131774902344
3025564,481.0
3025565,9.0
3025566,20.0
3025567,439.1646728515625
3025568,104.91620635986328
3025569,2315.10595703125
3025570,5.0
3025571,19.685775756835938
3025572,7.0
3025573,0.0
3025574,5.0
3025575,4781.0
3025576,0.0
3025577,887.6065673828125
3025578,15.0
3025579,1429.0
3025580,1575.0
3025581,232.95777893066406
3025582,326.0
3025583,253.13827514648438
3025584,4884.0
3025585,26.0
3025586,2.0
3025587,23.0
3025588,19.0
3025589,0.0
3025590,309.0
3025591,4.0
3025592,18.0
3025593,5.0
3025594,113.0
3025595,10.0
3025596,574.7662963867188
3025597,270.0
3025598,18.0
3025599,10.0
3025600,755.5236206054688
3025601,153.50753784179688
3025602,5244.2236328125
3025603,4.0
3025604,60.57095718383789
3025605,2.0
3025606,0.0
3025607,2.0
3025608,2.0
3025609,0.0
3025610,2.41013765335083
3025611,2.0
3025612,2.0
3025613,2.0
3025614,2.4103164672851562
3025615,2.0
3025616,2.41024112701416
3025617,2.0
3025618,2.0
3025619,2.0
3025620,2.0
3025621,2.0
3025622,0.0
3025623,2.0
3025624,2.0
3025625,2.0
3025626,2.0
3025627,2.0
3025628,2.0
3025629,2.4101593494415283
3025630,2.0
3025631,2.0
3025632,2.0
3025633,2.4103517532348633
3025634,2.4104738235473633
3025635,2.4102718830108643
3025636,2.0
3025637,2.4187498092651367
3025638,8.0
3025639,0.0
3025640,5.0
3025641,1785.0
3025642,0.0
3025643,411.36114501953125
3025644,8.0
3025645,838.0
3025646,458.0
3025647,190.69061279296875
3025648,86.0
3025649,112.07799530029297
3025650,2588.0
3025651,14.0
3025652,2.0
3025653,17.0
3025654,18.0
3025655,0.0
3025656,167.0
3025657,4.0
3025658,4.0
3025659,5.0
3025660,61.0
3025661,4.0
3025662,219.79159545898438
3025663,210.0
3025664,4.0
3025665,6.0
3025666,177.3651885986328
3025667,67.23981475830078
3025668,1728.3726806640625
3025669,1.0
3025670,5.955278396606445
3025671,7.0
3025672,0.0
3025673,1.0
3025674,1523.0
3025675,0.0
3025676,213.0
3025677,4.0
3025678,1042.0
3025679,211.0
3025680,200.56155395507812
3025681,75.0
3025682,31.690919876098633
3025683,2711.0
3025684,7.0
3025685,1.0
3025686,20.0
3025687,12.0
3025688,0.0
3025689,195.0
3025690,0.0
3025691,0.0
3025692,2.0
3025693,17.0
3025694,1.0
3025695,52.51964569091797
3025696,189.0
3025697,0.0
3025698,3.0
3025699,53.97024917602539
3025700,72.0
3025701,554.8465576171875
3025702,0.0
3025703,2.0
3025704,6.0
3025705,0.0
3025706,7.0
3025707,3694.0
3025708,0.0
3025709,579.1968383789062
3025710,14.0
3025711,1197.0
3025712,1024.0
3025713,339.3380126953125
3025714,181.0
3025715,163.68228149414062
3025716,4674.0
3025717,32.0
3025718,1.0
3025719,20.0
3025720,38.0
3025721,0.0
3025722,295.0
3025723,26.0
3025724,8.0
3025725,7.0
3025726,62.0
3025727,6.0
3025728,469.2862548828125
3025729,316.0
3025730,10.0
3025731,12.0
3025732,646.9072875976562
3025733,126.89620971679688
3025734,2696.001953125
3025735,0.0
3025736,43.44369125366211
3025737,5.0
3025738,0.0
3025739,5.0
3025740,4236.0
3025741,0.0
3025742,747.5005493164062
3025743,18.0
3025744,1077.0
3025745,1446.0
3025746,174.4401397705078
3025747,295.0
3025748,239.10052490234375
3025749,3997.0
3025750,41.0
3025751,4.0
3025752,18.0
3025753,19.0
3025754,1.0
3025755,243.0
3025756,12.0
3025757,21.0
3025758,6.0
3025759,128.0
3025760,11.0
3025761,473.9189147949219
3025762,232.0
3025763,8.0
3025764,12.0
3025765,694.047119140625
3025766,192.34182739257812
3025767,5341.12841796875
3025768,0.0
3025769,59.75364303588867
3025770,5.0
3025771,1.0
3025772,9.0
3025773,4527.0
3025774,0.0
3025775,837.6343383789062
3025776,22.0
3025777,1237.0
3025778,1519.0
3025779,275.9105224609375
3025780,307.0
3025781,186.38917541503906
3025782,4854.0
3025783,34.0
3025784,3.0
3025785,37.0
3025786,36.0
3025787,0.0
3025788,352.0
3025789,37.0
3025790,18.0
3025791,20.0
3025792,123.0
3025793,13.0
3025794,439.18646240234375
3025795,325.0
3025796,15.0
3025797,17.0
3025798,649.9664916992188
3025799,196.06825256347656
3025800,4810.97998046875
3025801,1.0
3025802,51.7220344543457
3025803,14.0
3025804,0.0
3025805,7.0
3025806,3346.0
3025807,0.0
3025808,545.0
3025809,14.0
3025810,1685.0
3025811,834.0
3025812,614.73974609375
3025813,191.0
3025814,93.00562286376953
3025815,6197.93505859375
3025816,8.0
3025817,1.0
3025818,39.0
3025819,26.0
3025820,0.0
3025821,439.0
3025822,13.0
3025823,5.0
3025824,5.0
3025825,37.0
3025826,3.0
3025827,375.6705322265625
3025828,446.0
3025829,7.0
3025830,10.0
3025831,453.82635498046875
3025832,99.24614715576172
3025833,1497.024658203125
3025834,5.0
3025835,17.38833999633789
3025836,4.0
3025837,0.0
3025838,3.0
3025839,2113.0
3025840,0.0
3025841,402.3709716796875
3025842,15.0
3025843,684.0
3025844,751.0
3025845,137.40550231933594
3025846,144.0
3025847,111.31578826904297
3025848,2490.0
3025849,20.0
3025850,2.0
3025851,17.0
3025852,19.0
3025853,0.0
3025854,166.0
3025855,16.0
3025856,10.0
3025857,4.0
3025858,92.0
3025859,6.0
3025860,270.0063781738281
3025861,143.0
3025862,7.0
3025863,9.0
3025864,302.98291015625
3025865,87.34387969970703
3025866,2327.125
3025867,0.0
3025868,26.1669864654541
3025869,2.0
3025870,0.0
3025871,2.0
3025872,1083.0
3025873,0.0
3025874,108.0
3025875,4.0
3025876,714.0
3025877,282.0
3025878,266.0
3025879,44.0
3025880,34.496673583984375
3025881,2459.0
3025882,3.0
3025883,0.0
3025884,9.0
3025885,7.0
3025886,0.0
3025887,183.0
3025888,4.0
3025889,0.0
3025890,1.0
3025891,8.0
3025892,1.0
3025893,168.58489990234375
3025894,175.0
3025895,1.0
3025896,4.0
3025897,164.32046508789062
3025898,28.0
3025899,233.5074920654297
3025900,0.0
3025901,2.0
3025902,7.0
3025903,0.0
